"No.","Time","Source","Destination","Protocol","Length","Leftover Capture Data","Info"
"717","31.122404","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"718","31.122433","host","1.7.1","USB","64","","URB_INTERRUPT in"
"719","31.123404","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"720","31.123434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"721","31.124427","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"722","31.124454","host","1.7.1","USB","64","","URB_INTERRUPT in"
"723","31.125433","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"724","31.125462","host","1.7.1","USB","64","","URB_INTERRUPT in"
"725","31.126429","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"726","31.126458","host","1.7.1","USB","64","","URB_INTERRUPT in"
"727","31.128406","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"728","31.128434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"729","31.129404","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"730","31.129431","host","1.7.1","USB","64","","URB_INTERRUPT in"
"731","31.130425","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"732","31.130453","host","1.7.1","USB","64","","URB_INTERRUPT in"
"733","31.131403","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"734","31.131432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"735","31.132425","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"736","31.132453","host","1.7.1","USB","64","","URB_INTERRUPT in"
"737","31.133426","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"738","31.133454","host","1.7.1","USB","64","","URB_INTERRUPT in"
"739","31.134403","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"740","31.134430","host","1.7.1","USB","64","","URB_INTERRUPT in"
"741","31.136408","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"742","31.136431","host","1.7.1","USB","64","","URB_INTERRUPT in"
"743","31.137403","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"744","31.137435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"745","31.138403","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"746","31.138432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"747","31.139394","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"748","31.139420","host","1.7.1","USB","64","","URB_INTERRUPT in"
"749","31.141404","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"750","31.141433","host","1.7.1","USB","64","","URB_INTERRUPT in"
"751","31.142380","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"752","31.142417","host","1.7.1","USB","64","","URB_INTERRUPT in"
"753","31.143402","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"754","31.143431","host","1.7.1","USB","64","","URB_INTERRUPT in"
"755","31.144402","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"756","31.144429","host","1.7.1","USB","64","","URB_INTERRUPT in"
"757","31.145407","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"758","31.145431","host","1.7.1","USB","64","","URB_INTERRUPT in"
"759","31.147427","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"760","31.147456","host","1.7.1","USB","64","","URB_INTERRUPT in"
"761","31.148376","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"762","31.148398","host","1.7.1","USB","64","","URB_INTERRUPT in"
"763","31.149376","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"764","31.149414","host","1.7.1","USB","64","","URB_INTERRUPT in"
"765","31.150420","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"766","31.150449","host","1.7.1","USB","64","","URB_INTERRUPT in"
"767","31.151399","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"768","31.151421","host","1.7.1","USB","64","","URB_INTERRUPT in"
"769","31.152399","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"770","31.152422","host","1.7.1","USB","64","","URB_INTERRUPT in"
"771","31.153421","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"772","31.153446","host","1.7.1","USB","64","","URB_INTERRUPT in"
"773","31.154403","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"774","31.154432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"775","31.155403","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"776","31.155432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"777","31.156403","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"778","31.156432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"779","31.158402","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"780","31.158426","host","1.7.1","USB","64","","URB_INTERRUPT in"
"781","31.159392","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"782","31.159419","host","1.7.1","USB","64","","URB_INTERRUPT in"
"783","31.160416","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"784","31.160444","host","1.7.1","USB","64","","URB_INTERRUPT in"
"785","31.162426","1.7.1","host","USB","74","0100000000fefffeff00","URB_INTERRUPT in"
"786","31.162454","host","1.7.1","USB","64","","URB_INTERRUPT in"
"787","31.163409","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"788","31.163444","host","1.7.1","USB","64","","URB_INTERRUPT in"
"789","31.164430","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"790","31.164458","host","1.7.1","USB","64","","URB_INTERRUPT in"
"791","31.165413","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"792","31.165440","host","1.7.1","USB","64","","URB_INTERRUPT in"
"793","31.166420","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"794","31.166448","host","1.7.1","USB","64","","URB_INTERRUPT in"
"795","31.167425","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"796","31.167453","host","1.7.1","USB","64","","URB_INTERRUPT in"
"797","31.168378","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"798","31.168407","host","1.7.1","USB","64","","URB_INTERRUPT in"
"799","31.169379","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"800","31.169415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"801","31.170378","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"802","31.170409","host","1.7.1","USB","64","","URB_INTERRUPT in"
"803","31.171409","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"804","31.171433","host","1.7.1","USB","64","","URB_INTERRUPT in"
"805","31.172394","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"806","31.172423","host","1.7.1","USB","64","","URB_INTERRUPT in"
"807","31.173393","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"808","31.173415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"809","31.174391","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"810","31.174412","host","1.7.1","USB","64","","URB_INTERRUPT in"
"811","31.175414","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"812","31.175434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"813","31.176413","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"814","31.176433","host","1.7.1","USB","64","","URB_INTERRUPT in"
"815","31.177414","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"816","31.177433","host","1.7.1","USB","64","","URB_INTERRUPT in"
"817","31.178378","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"818","31.178407","host","1.7.1","USB","64","","URB_INTERRUPT in"
"819","31.180406","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"820","31.180428","host","1.7.1","USB","64","","URB_INTERRUPT in"
"821","31.181415","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"822","31.181436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"823","31.182414","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"824","31.182435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"825","31.183391","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"826","31.183411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"827","31.184416","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"828","31.184436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"829","31.185388","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"830","31.185407","host","1.7.1","USB","64","","URB_INTERRUPT in"
"831","31.186391","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"832","31.186411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"833","31.187392","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"834","31.187412","host","1.7.1","USB","64","","URB_INTERRUPT in"
"835","31.188414","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"836","31.188436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"837","31.189402","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"838","31.189422","host","1.7.1","USB","64","","URB_INTERRUPT in"
"839","31.190390","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"840","31.190412","host","1.7.1","USB","64","","URB_INTERRUPT in"
"841","31.192377","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"842","31.192407","host","1.7.1","USB","64","","URB_INTERRUPT in"
"843","31.194417","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"844","31.194440","host","1.7.1","USB","64","","URB_INTERRUPT in"
"845","31.195418","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"846","31.195439","host","1.7.1","USB","64","","URB_INTERRUPT in"
"847","31.197411","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"848","31.197433","host","1.7.1","USB","64","","URB_INTERRUPT in"
"849","31.198388","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"850","31.198408","host","1.7.1","USB","64","","URB_INTERRUPT in"
"851","31.199374","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"852","31.199400","host","1.7.1","USB","64","","URB_INTERRUPT in"
"853","31.202392","1.7.1","host","USB","74","0100000000fefffeff00","URB_INTERRUPT in"
"854","31.202415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"855","31.203392","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"856","31.203415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"857","31.204374","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"858","31.204394","host","1.7.1","USB","64","","URB_INTERRUPT in"
"859","31.205394","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"860","31.205414","host","1.7.1","USB","64","","URB_INTERRUPT in"
"861","31.206391","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"862","31.206412","host","1.7.1","USB","64","","URB_INTERRUPT in"
"863","31.207417","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"864","31.207438","host","1.7.1","USB","64","","URB_INTERRUPT in"
"865","31.208416","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"866","31.208436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"867","31.209392","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"868","31.209412","host","1.7.1","USB","64","","URB_INTERRUPT in"
"869","31.210388","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"870","31.210409","host","1.7.1","USB","64","","URB_INTERRUPT in"
"871","31.211414","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"872","31.211434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"873","31.212414","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"874","31.212434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"875","31.213414","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"876","31.213435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"877","31.214390","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"878","31.214411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"879","31.215390","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"880","31.215410","host","1.7.1","USB","64","","URB_INTERRUPT in"
"881","31.216413","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"882","31.216434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"883","31.217418","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"884","31.217438","host","1.7.1","USB","64","","URB_INTERRUPT in"
"885","31.218417","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"886","31.218437","host","1.7.1","USB","64","","URB_INTERRUPT in"
"887","31.220389","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"888","31.220411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"889","31.221388","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"890","31.221410","host","1.7.1","USB","64","","URB_INTERRUPT in"
"891","31.222390","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"892","31.222411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"893","31.223416","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"894","31.223436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"895","31.224391","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"896","31.224412","host","1.7.1","USB","64","","URB_INTERRUPT in"
"897","31.225390","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"898","31.225409","host","1.7.1","USB","64","","URB_INTERRUPT in"
"899","31.226417","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"900","31.226437","host","1.7.1","USB","64","","URB_INTERRUPT in"
"901","31.227400","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"902","31.227421","host","1.7.1","USB","64","","URB_INTERRUPT in"
"903","31.228415","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"904","31.228436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"905","31.229396","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"906","31.229416","host","1.7.1","USB","64","","URB_INTERRUPT in"
"907","31.230418","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"908","31.230439","host","1.7.1","USB","64","","URB_INTERRUPT in"
"909","31.231417","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"910","31.231437","host","1.7.1","USB","64","","URB_INTERRUPT in"
"911","31.232391","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"912","31.232411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"913","31.233417","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"914","31.233438","host","1.7.1","USB","64","","URB_INTERRUPT in"
"915","31.234415","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"916","31.234436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"917","31.235390","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"918","31.235410","host","1.7.1","USB","64","","URB_INTERRUPT in"
"919","31.236391","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"920","31.236412","host","1.7.1","USB","64","","URB_INTERRUPT in"
"921","31.237375","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"922","31.237404","host","1.7.1","USB","64","","URB_INTERRUPT in"
"923","31.238404","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"924","31.238425","host","1.7.1","USB","64","","URB_INTERRUPT in"
"925","31.239392","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"926","31.239412","host","1.7.1","USB","64","","URB_INTERRUPT in"
"927","31.240413","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"928","31.240434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"929","31.242420","1.7.1","host","USB","74","0100000000feffffff00","URB_INTERRUPT in"
"930","31.242440","host","1.7.1","USB","64","","URB_INTERRUPT in"
"931","31.243416","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"932","31.243436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"933","31.244393","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"934","31.244413","host","1.7.1","USB","64","","URB_INTERRUPT in"
"935","31.245417","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"936","31.245437","host","1.7.1","USB","64","","URB_INTERRUPT in"
"937","31.246416","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"938","31.246436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"939","31.247410","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"940","31.247431","host","1.7.1","USB","64","","URB_INTERRUPT in"
"941","31.248395","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"942","31.248415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"943","31.249390","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"944","31.249410","host","1.7.1","USB","64","","URB_INTERRUPT in"
"945","31.250376","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"946","31.250406","host","1.7.1","USB","64","","URB_INTERRUPT in"
"947","31.251377","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"948","31.251408","host","1.7.1","USB","64","","URB_INTERRUPT in"
"949","31.253391","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"950","31.253415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"951","31.254419","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"952","31.254439","host","1.7.1","USB","64","","URB_INTERRUPT in"
"953","31.255415","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"954","31.255435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"955","31.257391","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"956","31.257415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"957","31.259374","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"958","31.259395","host","1.7.1","USB","64","","URB_INTERRUPT in"
"959","31.261391","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"960","31.261412","host","1.7.1","USB","64","","URB_INTERRUPT in"
"961","31.262416","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"962","31.262436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"963","31.263410","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"964","31.263431","host","1.7.1","USB","64","","URB_INTERRUPT in"
"965","31.264414","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"966","31.264435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"967","31.265412","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"968","31.265432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"969","31.266413","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"970","31.266433","host","1.7.1","USB","64","","URB_INTERRUPT in"
"971","31.268414","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"972","31.268434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"973","31.269394","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"974","31.269416","host","1.7.1","USB","64","","URB_INTERRUPT in"
"975","31.270377","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"976","31.270407","host","1.7.1","USB","64","","URB_INTERRUPT in"
"977","31.271376","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"978","31.271404","host","1.7.1","USB","64","","URB_INTERRUPT in"
"979","31.272391","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"980","31.272411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"981","31.274418","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"982","31.274441","host","1.7.1","USB","64","","URB_INTERRUPT in"
"983","31.277418","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"984","31.277440","host","1.7.1","USB","64","","URB_INTERRUPT in"
"985","31.279396","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"986","31.279418","host","1.7.1","USB","64","","URB_INTERRUPT in"
"987","31.280413","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"988","31.280434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"989","31.282410","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"990","31.282431","host","1.7.1","USB","64","","URB_INTERRUPT in"
"991","31.283410","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"992","31.283430","host","1.7.1","USB","64","","URB_INTERRUPT in"
"993","31.284417","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"994","31.284438","host","1.7.1","USB","64","","URB_INTERRUPT in"
"995","31.285390","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"996","31.285411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"997","31.287413","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"998","31.287434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"999","31.288403","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"1000","31.288425","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1001","31.292377","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"1002","31.292412","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1003","31.295377","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1004","31.295409","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1005","31.296375","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1006","31.296402","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1007","31.299385","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1008","31.299408","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1009","31.300377","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1010","31.300413","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1011","31.304392","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1012","31.304411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1013","31.305372","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1014","31.305388","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1015","31.307373","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1016","31.307392","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1017","31.308390","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1018","31.308409","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1019","31.312390","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1020","31.312408","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1021","31.314395","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1022","31.314411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1023","31.316424","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1024","31.316459","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1025","31.317424","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1026","31.317461","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1027","31.322428","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1028","31.322464","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1029","31.323424","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1030","31.323460","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1031","31.324430","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1032","31.324465","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1033","31.326421","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1034","31.326456","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1035","31.328415","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1036","31.328442","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1037","31.330434","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"1038","31.330470","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1039","31.334401","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1040","31.334435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1041","31.335426","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1042","31.335462","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1043","31.336424","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1044","31.336452","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1045","31.337423","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1046","31.337451","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1047","31.339403","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1048","31.339434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1049","31.341403","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"1050","31.341432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1051","31.344402","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1052","31.344432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1053","31.345377","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1054","31.345410","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1055","31.346372","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1056","31.346386","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1057","31.348371","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"1058","31.348384","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1059","31.350371","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1060","31.350381","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1061","31.351395","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1062","31.351408","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1063","31.352395","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1064","31.352407","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1065","31.354412","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1066","31.354439","host","1.7.1","USB","64","","URB_INTERRUPT in"
